Id,SalePrice
1461,114575.79561926842
1462,153043.70957994027
1463,207161.4665513694
1464,199535.51448679774
1465,156458.76968336297
1466,199579.0687301572
1467,217394.21446530917
1468,196415.44687159397
1469,199864.68206389842
1470,163179.9813290589
1471,213130.3891063231
1472,128061.92255020069
1473,128124.74316333499
1474,184295.48878766154
1475,96081.08009818109
1476,205237.1608902158
1477,172117.9688958471
1478,169419.58554589612
1479,174570.86469231758
1480,263074.8461922083
1481,261788.0162747702
1482,160669.67312088734
1483,183226.28069083972
1484,152891.28120455763
1485,261095.10785768816
1486,196761.901080135
1487,214357.28438377986
1488,164342.08773142225
1489,164793.46807169286
1490,222201.55015509448
1491,203380.16633243588
1492,110968.7123737727
1493,232103.670290794
1494,260847.10955230278
1495,256869.81523825176
1496,211105.11679010896
1497,186677.64501765964
1498,186083.7235173036
1499,239738.221718455
1500,239738.221718455
1501,240601.3876323058
1502,184476.1759896732
1503,205101.6209722746
1504,249373.07717899425
1505,217433.8092319996
1506,222358.86719471542
1507,256190.76498951134
1508,272056.9190159263
1509,177035.77683860066
1510,198787.17339634913
1511,166212.40944397345
1512,220759.76963399345
1513,167598.2262781376
1514,283018.59733459295
1515,165863.9754970979
1516,180981.25741949386
1517,169079.60156592898
1518,163042.31735683634
1519,217823.81768390007
1520,162549.89352511117
1521,112862.79094633815
1522,199642.42035686184
1523,108224.2640285574
1524,146414.0969112026
1525,113199.34646320657
1526,173448.884070215
1527,140371.93551424704
1528,162577.60986179445
1529,139914.08494540257
1530,165872.42546400634
1531,156115.74393792063
1532,155429.30574941248
1533,191274.0664168451
1534,105290.29181679853
1535,115091.97631100785
1536,107941.16144672103
1537,110683.6300536018
1538,165618.48794361742
1539,219413.54756651976
1540,164582.55378109304
1541,145641.99896073973
1542,136340.65725159366
1543,140226.88360225674
1544,156448.87099169038
1545,158428.6093262105
1546,169845.89822119378
1547,137389.91856888935
1548,136677.21276846208
1549,103920.84390288092
1550,159029.38775276399
1551,158666.17792635295
1552,140885.6054540816
1553,150337.4072766512
1554,130872.61997164898
1555,176829.7461320051
1556,145847.36073395947
1557,166212.40944397345
1558,103510.5070540649
1559,137628.93589379595
1560,213506.53938988195
1561,277969.34687037277
1562,162054.95894148113
1563,162055.48995505145
1564,161310.57732770155
1565,147088.12565613328
1566,219373.55462583044
1567,109897.67393479729
1568,268645.2988519777
1569,216667.63902016488
1570,169338.4162741808
1571,110140.65073637292
1572,165470.0075685284
1573,181103.0834850403
1574,168786.06927884967
1575,203373.3094062385
1576,237421.91639069098
1577,161121.05346115795
1578,174794.57512411836
1579,168535.17352393596
1580,198266.50221437032
1581,209952.89760304283
1582,161421.4426744347
1583,255332.08956589995
1584,198404.5528842164
1585,155267.49821955216
1586,108943.44005755858
1587,109134.94366243668
1588,166497.49176414436
1589,114912.35113613686
1590,159095.25013137347
1591,104320.22003288365
1592,156157.8494565159
1593,162170.31477845364
1594,216038.48040378635
1595,166091.64540556772
1596,200536.7310704946
1597,210791.24462973868
1598,273656.5475902186
1599,154222.19637892552
1600,154285.01699205983
1601,107647.2424620182
1602,109662.08507298939
1603,108877.57767894906
1604,242246.55018829205
1605,256640.69660501776
1606,198826.76816303952
1607,226983.00493058417
1608,225146.86978329014
1609,165957.5542123907
1610,199187.08053992217
1611,176840.17583724804
1612,166636.07344756078
1613,170122.3926546508
1614,184458.35834466253
1615,127720.87654309289
1616,128560.28559692943
1617,128540.48821358423
1618,105395.2179485281
1619,172063.06723605088
1620,338222.9818738557
1621,145536.54181543982
1622,167613.00215767307
1623,287516.8450663751
1624,260423.9765622858
1625,117319.71295091338
1626,221852.05418107825
1627,199933.4418920363
1628,203189.5804387516
1629,196411.48739492492
1630,215914.4322182288
1631,216143.5508514628
1632,217396.72521721403
1633,197446.89054387895
1634,249612.62551747123
1635,252192.224567351
1636,160966.10285749502
1637,258323.47418935993
1638,206076.038930482
1639,168247.58045186018
1640,204369.50448612563
1641,168564.3385853834
1642,248622.75635021113
1643,194629.7228938568
1644,196550.06907834133
1645,220151.98996529577
1646,221670.44926787273
1647,168489.10852867164
1648,140237.3133074997
1649,196629.25861172215
1650,160546.39833057675
1651,109447.74231929086
1652,183044.82517381513
1653,183044.82517381513
1654,184350.9214610281
1655,184232.66817452724
1656,184432.09073274344
1657,217630.47226049294
1658,184461.78680776124
1659,128901.33160403724
1660,146001.78032405206
1661,318035.44068057265
1662,259214.356439894
1663,226045.67098716227
1664,316793.22703363467
1665,169534.4103692983
1666,234994.0882591934
1667,281024.07164416194
1668,222119.84986980882
1669,223056.7971156072
1670,228350.08640854375
1671,227090.97282778894
1672,286817.3285009137
1673,261082.6984141107
1674,165733.31276701958
1675,160218.29278061676
1676,211610.48107898195
1677,221938.2449566033
1678,264073.1653263768
1679,264979.35447001667
1680,216163.34823480799
1681,159363.04582010405
1682,234796.1144257414
1683,153439.66872321971
1684,201416.26590459188
1685,197436.99185220635
1686,152849.70669953272
1687,198458.53683281876
1688,195587.91624776454
1689,199826.5360219722
1690,252512.94217754324
1691,250946.96915493777
1692,260348.2154920037
1693,199052.4583331748
1694,251459.72138357852
1695,195124.65747748682
1696,266297.3291872368
1697,195318.6718342698
1698,260009.68023680075
1699,222878.08965193003
1700,252750.51077768567
1701,257911.68861577974
1702,168774.19084884255
1703,199986.89482706832
1704,221650.65188452753
1705,164705.82857140363
1706,223563.61012924433
1707,162437.04844004352
1708,163717.93914247805
1709,171569.581377185
1710,161398.21682799078
1711,255755.75356948725
1712,162698.37390020018
1713,222630.622360115
1714,218890.89664620644
1715,250853.92145321536
1716,143814.16946440726
1717,194629.7228938568
1718,139646.82027024234
1719,200822.34440423583
1720,166689.52638259283
1721,150677.92227018866
1722,150677.92227018866
1723,226243.6448206143
1724,161057.7018344533
1725,257578.56156201
1726,195031.60977576437
1727,160754.80186927173
1728,252798.02449771413
1729,200121.5170338157
1730,163008.6618051495
1731,165915.44869379545
1732,163438.7960373107
1733,109541.32103458366
1734,165056.24225661368
1735,162037.14129647045
1736,138953.91185316027
1737,232567.46007464203
1738,236606.2641968687
1739,185483.33178837365
1740,187301.2625930335
1741,188004.60071535848
1742,240637.02292232716
1743,242224.24205304196
1744,230623.35703014323
1745,155257.58805150414
1746,198849.99400948343
1747,204987.71386006626
1748,200496.60529023386
1749,198787.17339634913
1750,164430.64494290532
1751,185299.20464688784
1752,138851.49647333557
1753,143804.27077273466
1754,232018.6794622151
1755,212447.36790453823
1756,161271.51357458148
1757,107715.47127658573
1758,165321.5271934394
1759,228312.47138018787
1760,198292.23881271906
1761,200568.93789741726
1762,197602.75885873573
1763,169393.31793397703
1764,165888.26337068249
1765,166149.58883083914
1766,222527.67596671995
1767,230625.33676847775
1768,163955.50774262048
1769,149119.8682009213
1770,219888.6847668046
1771,142121.49318839255
1772,142121.49318839255
1773,167202.27861123355
1774,165447.69943327835
1775,162704.31311520372
1776,117442.45672765363
1777,163338.36039582052
1778,161647.6638581403
1779,143608.8076911875
1780,202388.3174268413
1781,110635.58532000297
1782,102396.4453853004
1783,201225.6800109076
1784,107694.22516847635
1785,111882.82047075067
1786,167222.07599457874
1787,160929.93655390333
1788,157240.76632549844
1789,112948.45070829286
1790,146054.31554789026
1791,232284.88211023467
1792,144879.26868837912
1793,169379.99077920572
1794,162407.88337859605
1795,112326.28185768318
1796,109384.92170615656
1797,107594.70723818
1798,106181.1740673326
1799,160804.29532763473
1800,162450.90660838515
1801,168056.9945581759
1802,107594.70723818
1803,139848.22256679303
1804,163583.84794930104
1805,162324.20335497585
1806,99707.42971345168
1807,222063.8861828719
1808,155801.48507992685
1809,166212.40944397345
1810,137480.98653227728
1811,161775.28482274344
1812,111692.76559063673
1813,136677.21276846208
1814,106225.25932426238
1815,103234.40571437277
1816,108434.64730558688
1817,165618.48794361742
1818,163242.8019421932
1819,153740.05793649645
1820,98100.41319939165
1821,102320.68431501828
1822,110935.97453327969
1823,110160.97913328846
1824,104726.06639146028
1825,156432.50207144386
1826,103508.52731573039
1827,103683.2753027385
1828,158728.99853948725
1829,163645.21983767115
1830,162637.00201183005
1831,166267.84211734
1832,152615.03554891865
1833,215271.40395713324
1834,103063.08619046335
1835,191555.57595797046
1836,101845.54711473345
1837,156702.8085120793
1838,200212.58499720364
1839,133209.2422199531
1840,387925.7844394994
1841,277396.28478050255
1842,221020.5640805798
1843,147813.240900138
1844,140664.4057741857
1845,177163.79089696865
1846,155112.53613951383
1847,188882.53103236933
1848,109384.92170615656
1849,122520.48555569784
1850,165498.25491878204
1851,143309.33618910462
1852,161342.25314105386
1853,209917.2737893969
1854,200993.66392814525
1855,162855.82377939252
1856,255670.6248211029
1857,143958.00995307596
1858,160695.26540328926
1859,160569.62417702065
1860,226824.9080995749
1861,160547.84705534094
1862,456540.2411272844
1863,448787.5858093035
1864,448860.8361276807
1865,201300.52336999588
1866,223008.75238200836
1867,164783.0383664499
1868,224208.47381272758
1869,214920.0725607293
1870,221971.90050829013
1871,169667.05283771115
1872,202837.71802877737
1873,267822.2587183877
1874,165929.30686213708
1875,230802.98220501424
1876,252087.29843562143
1877,222856.31253025032
1878,168718.758175476
1879,123838.46027291793
1880,160309.3607440047
1881,224687.57048968144
1882,204262.59861606153
1883,197102.41607367247
1884,202053.7416483074
1885,232713.96071139653
1886,226900.91794767499
1887,218918.6129828897
1888,221789.23356794394
1889,201695.40900975923
1890,167760.56482156823
1891,153825.71769845116
1892,104320.22003288365
1893,169908.5809145226
1894,168432.08281459406
1895,114862.85767777385
1896,107887.70851168898
1897,137271.13426881813
1898,136097.14943644768
1899,108604.37378878528
1900,105795.12509210117
1901,206801.68518805708
1902,120629.83544623108
1903,196032.2953458909
1904,164565.79816322302
1905,228003.63220000273
1906,232479.8205743528
1907,214427.1062390584
1908,94998.16322919856
1909,182664.71541358726
1910,127927.30034345333
1911,261702.88752638584
1912,236433.35802838957
1913,163883.17513543708
1914,111760.60770758076
1915,242309.90181499667
1916,134623.15700818994
1917,199826.5360219722
1918,165852.62808066115
1919,198249.21558292996
1920,223448.78530584218
1921,228199.62629512022
1922,230228.85808800338
1923,199260.33085829942
1924,318293.33767763065
1925,197910.14931415668
1926,226543.1163226972
1927,116412.4617801328
1928,173107.8380631072
1929,139958.17020233235
1930,139991.8257540192
1931,161732.7926065247
1932,145445.4738520519
1933,145563.72713855276
1934,197009.36837195
1935,195894.77568961517
1936,198658.4904046053
1937,209552.99045946976
1938,229583.46339094982
1939,192057.12508612126
1940,156587.4526751068
1941,201923.07891822906
1942,262613.5671602651
1943,213312.52503309894
1944,261701.82549924514
1945,232023.03203264897
1946,153437.52811232884
1947,217604.59774233866
1948,273383.7138410688
1949,226636.16402441965
1950,223026.57002701904
1951,238337.86630619795
1952,208388.9043187719
1953,227467.12311134776
1954,200370.96406396525
1955,144087.37335457106
1956,237781.6977540033
1957,167139.45799809924
1958,263159.44392702234
1959,230830.83646150303
1960,111948.68284936018
1961,161579.82174119627
1962,161230.6080029324
1963,128477.66760044993
1964,183107.64578694943
1965,184413.7420741624
1966,151556.93756709105
1967,226746.49835758243
1968,261935.96563628886
1969,230076.94924981566
1970,261391.5375942958
1971,259651.34759825259
1972,258820.38851132448
1973,197462.19743698477
1974,255761.1617709205
1975,259821.21839739784
1976,223003.34418057514
1977,268284.98647509504
1978,212413.18133928103
1979,221548.23650470283
1980,170908.87978702562
1981,217830.28791247396
1982,213886.6491501098
1983,158903.74652649538
1984,184565.26421472663
1985,209333.25098071343
1986,209333.25098071343
1987,153895.00854015935
1988,197646.8441156655
1989,195639.38944446205
1990,196466.38905472113
1991,215987.1515230357
1992,196055.1344947113
1993,195124.65747748682
1994,204512.04564621107
1995,196391.69001157972
1996,198905.95769642032
1997,201621.62767781166
1998,224646.52699822688
1999,256584.73291808087
2000,203460.80459058087
2001,254644.58935025113
2002,227833.374703234
2003,220999.3179724704
2004,253429.5610264261
2005,166483.63359580273
2006,163717.93914247805
2007,167647.71973650058
2008,216381.1194516052
2009,254779.7425705688
2010,205070.8628701161
2011,172492.13944107143
2012,164945.37690988055
2013,196516.41352665448
2014,229738.55191441823
2015,208616.5742272417
2016,251493.37693526538
2017,229352.50293918682
2018,164628.61877635733
2019,162648.88044183716
2020,163341.78885891923
2021,104221.23311615764
2022,218402.42081477487
2023,167975.82528646057
2024,253050.89999096238
2025,256654.02375978907
2026,153287.75988503202
2027,240997.3352992098
2028,152845.74722286366
2029,239278.39141127598
2030,210966.53510669258
2031,188640.09672073944
2032,188400.01736869218
2033,209667.82675924734
2034,239040.82281113355
2035,255840.88231787164
2036,240000.99590337582
2037,240000.99590337582
2038,242523.71355512485
2039,201559.86909181802
2040,261596.50119351665
2041,288808.94526544097
2042,194629.7228938568
2043,201827.52046460175
2044,146737.7119709232
2045,177138.05429861989
2046,165978.26930692975
2047,142311.01705493612
2048,162698.37390020018
2049,168721.124611434
2050,151301.00883199216
2051,106979.53962971456
2052,166212.40944397345
2053,169047.39473900633
2054,101232.35924460254
2055,165618.48794361742
2056,165618.48794361742
2057,106644.43283761032
2058,208887.26736550062
2059,164145.5626227344
2060,221013.70715438237
2061,172745.54594789
2062,167251.77206959654
2063,169428.03551280455
2064,143354.8701707986
2065,116856.45418063566
2066,174824.27119913616
2067,197341.43339857904
2068,171358.6670865852
2069,111543.36750435388
2070,106490.01324751775
2071,102257.86370188398
2072,146251.2273542016
2073,178121.20445948807
2074,147278.71154981756
2075,172209.03685923503
2076,105821.39270402027
2077,195619.59206111685
2078,140636.6894375024
2079,162577.60986179445
2080,159200.7072766734
2081,105947.03393028888
2082,163654.9742133969
2083,139052.8987698863
2084,138990.078156752
2085,106656.31126761744
2086,166085.70619056417
2087,109812.01417284258
2088,101070.02070117189
2089,101070.02070117189
2090,136740.03338159638
2091,169233.49014245122
2092,161651.62333480935
2093,106035.20444414845
2094,135426.5491546157
2095,167994.1739450416
2096,104942.38888349332
2097,103338.26981896165
2098,109447.74231929086
2099,105978.32304601771
2100,170901.34753131104
2101,164774.58839954148
2102,102221.69739829228
2103,109668.02428799294
2104,165681.30855675173
2105,136677.21276846208
2106,114017.50940893374
2107,168119.8151713102
2108,165852.62808066115
2109,108426.72835224881
2110,105645.19599224799
2111,139498.33989515333
2112,160490.9656572102
2113,101528.78898121022
2114,136419.84678497448
2115,136677.21276846208
2116,103445.70670259609
2117,158491.42993934482
2118,158428.6093262105
2119,101528.78898121022
2120,157541.15553877514
2121,173257.44509160073
2122,137089.52935561264
2123,103620.4546896042
2124,159029.38775276399
2125,158791.81915262155
2126,164778.54787621053
2127,162762.64323809865
2128,100236.01984876856
2129,103958.98994480715
2130,145185.5971166594
2131,160288.5013335188
2132,166981.07893133763
2133,105821.39270402027
2134,215465.94932748654
2135,111935.35569458887
2136,167043.89954447193
2137,110413.8546265367
2138,168855.3601205579
2139,172377.31461766924
2140,166935.01393607332
2141,140048.70715214993
2142,111389.86562545515
2143,161200.24299453874
2144,172151.62444753395
2145,164903.80240485564
2146,174550.14959777854
2147,222446.50669500465
2148,196299.17332342762
2149,111823.42832071506
2150,241725.19859656197
2151,101842.11865163475
2152,185254.0637589587
2153,165561.07553191634
2154,165060.7327468531
2155,143329.13357244985
2156,232357.21471741807
2157,254439.22757703136
2158,207899.37793657507
2159,200650.1071691326
2160,200798.5875442216
2161,165113.65466831476
2162,224913.26065981676
2163,258081.94611254847
2164,224271.82543943223
2165,224300.07278968586
2166,165915.44869379545
2167,218811.70711282562
2168,260782.30920083396
2169,197595.37091896796
2170,258901.5577830398
2171,170864.79453009585
2172,143044.05125227894
2173,229902.7322763779
2174,200370.96406396525
2175,254007.64462010597
2176,231014.8142068079
2177,201433.55253603222
2178,202924.82651549624
2179,155249.6805745415
2180,276562.8149416696
2181,165915.44869379545
2182,168504.9464353478
2183,165671.94087864945
2184,111081.02644527
2185,148757.57608570412
2186,170835.76738845388
2187,165693.7180003292
2188,139052.8987698863
2189,254747.82111474307
2190,158452.36618622477
2191,160101.48821888005
2192,160271.7457156488
2193,148849.17506266237
2194,140798.49696736273
2195,110414.38564010705
2196,106858.2445777385
2197,134978.5972774438
2198,160982.47177774154
2199,338428.8746606458
2200,164306.45244140088
2201,122442.74474708122
2202,216659.73154320222
2203,110797.39284986327
2204,169838.75905924407
2205,109962.47428626611
2206,140179.9008957986
2207,144005.6730692854
2208,259297.50544994383
2209,231399.40298089973
2210,95287.2050260385
2211,160408.34766073068
2212,103508.52731573039
2213,107837.68403975564
2214,136677.21276846208
2215,106201.50246424814
2216,164493.46555603962
2217,120439.78056611714
2218,102020.29510174156
2219,101762.92911825395
2220,142616.42777202258
2221,242309.90181499667
2222,242246.55018829205
2223,303557.9958576162
